"Address","Content","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H1-2","H1-2 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","Size (bytes)","Word Count","Text Ratio","Crawl Depth","Link Score","Inlinks","Unique Inlinks","% of Total","Outlinks","Unique Outlinks","External Outlinks","Unique External Outlinks","Closest Similarity Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","URL Encoded Address"
"https://pmisciencetst.pconnect.biz/whats-new/pminnovate","text/html; charset=utf-8","200","OK","Indexable","","PMinnovate | PMI Science","24","231","Our smoke-free products are the creation of innovation.","55","351","","0","PMinnovate","10"," ","1","Our smoke-free products are the creation of innovation","54","Our smoke-free products require a new combination of expertise","62","","","","https://pmisciencetst.pconnect.biz/whats-new/pminnovate","","","","","63852","657","6,371","2","","45","31","8,160","56","29","7","7","","","","","bd51a63bb2d7d13962ae9d0e3f8632b6","1,867","","","","https://pmisciencetst.pconnect.biz/whats-new/pminnovate"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/pittcon-2019-conference-expo","text/html; charset=utf-8","200","OK","Indexable","","Pittcon 2019 Conference & Expo | PMI Science","44","415","","0","0","","0","Pittcon 2019 Conference & Expo","30","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/pittcon-2019-conference-expo","","","","","49107","422","5,356","2","","6","2","0,530","36","28","7","7","","","","","b795db78aa1a2cd9b4861a187698fad3","2,057","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/pittcon-2019-conference-expo"
"https://pmisciencetst.pconnect.biz/zh-chs/Legal/無障礙網頁","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","无障碍网页 | PMI Science","19","226","","0","0","","0","","0","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/zh-chs/Legal/無障礙網頁","","","","","50460","271","3,048","2","","31","28","7,370","42","36","6","6","","","","","acd89857792dcdc72e54dc24961e5ae8","0,945","","","","https://pmisciencetst.pconnect.biz/zh-chs/Legal/%E7%84%A1%E9%9A%9C%E7%A4%99%E7%B6%B2%E9%A0%81"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/xviiith-international-symposium-on-atherosclerosis","text/html; charset=utf-8","200","OK","Indexable","","XVIIIth International Symposium on Atherosclerosis | PMI Science","64","577","","0","0","","0","XVIIIth International Symposium on Atherosclerosis","50","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/xviiith-international-symposium-on-atherosclerosis","","","","","51950","427","5,084","2","","6","2","0,530","38","29","9","9","","","","","38553dd8c8f41bce12793fd0b59f1bec","2,439","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/xviiith-international-symposium-on-atherosclerosis"
"https://pmisciencetst.pconnect.biz/de/contact-us","text/html; charset=utf-8","200","OK","Indexable","","Kontakt | PMI Science","21","196","","0","0","","0","","0","Contact Us","10","","0","","0","","","","https://pmisciencetst.pconnect.biz/de/contact-us","","","","","48912","209","2,701","2","","28","21","5,530","45","38","6","6","","","","","ec6a59c24c76b072b9ec985a55a65344","4,982","","","","https://pmisciencetst.pconnect.biz/de/contact-us"
"https://pmisciencetst.pconnect.biz/pl/science/perception-behavior","text/html; charset=utf-8","200","OK","Indexable","","Postrzeganie i zachowanie | PMI Science","39","361","","0","0","","0","","0","Postrzeganie i zachowanie","25","","0","","0","","","","https://pmisciencetst.pconnect.biz/pl/science/perception-behavior","","","","","64598","553","5,921","2","","44","25","6,580","62","40","6","6","","","","","9006a4ed8b3f046e5c2bcf79e748e70a","7,702","","","","https://pmisciencetst.pconnect.biz/pl/science/perception-behavior"
"https://pmisciencetst.pconnect.biz/zh-chs/science/perception-behavior","text/html; charset=utf-8","200","OK","Indexable","","感知和行为 | PMI Science","19","226","","0","0","","0","","0","感知和行为","5","","0","","0","","","","https://pmisciencetst.pconnect.biz/zh-chs/science/perception-behavior","","","","","63574","177","2,391","2","","46","27","7,110","63","42","6","6","","","","","fc7abc3f46b2c30a8f18e3c7b3e8df1a","10,161","","","","https://pmisciencetst.pconnect.biz/zh-chs/science/perception-behavior"
"https://pmisciencetst.pconnect.biz/pl/smoke-free","text/html; charset=utf-8","200","OK","Indexable","","Tworząc przyszłość bez dymu tytoniowego | PMI Science","53","503","","0","0","","0","","0","Tworząc przyszłość bez dymu tytoniowego","39","Przeczytaj o wizji naszego prezesa","34","","0","","","","https://pmisciencetst.pconnect.biz/pl/smoke-free","","","","","63163","848","9,676","2","","36","25","6,580","53","43","8","8","","","","","6df4d224775e599fafd1bfe81fec76f4","8,185","","","","https://pmisciencetst.pconnect.biz/pl/smoke-free"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/inspiro-foundation-meeting-of-pulmonary-specialists","text/html; charset=utf-8","200","OK","Indexable","","InSpiro Foundation Meeting of Pulmonary Specialists | PMI Science","65","590","","0","0","","0","InSpiro Foundation Meeting of Pulmonary Specialists","51","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/inspiro-foundation-meeting-of-pulmonary-specialists","","","","","50133","359","4,344","2","","6","2","0,530","37","29","8","8","","","","","3bdc39e044f360e7a62325f23229fd41","1,962","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/inspiro-foundation-meeting-of-pulmonary-specialists"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/15th-conference-of-the-international-society-of-indoor-air-quality-climate-(isiaq)","text/html; charset=utf-8","200","OK","Indexable","","15th Conference of the International Society of Indoor Air Quality & Climate (ISIAQ) | PMI Science","98","861","","0","0","","0","15th Conference of the International Society of Indoor Air Quality & Climate (ISIAQ)","84","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/15th-conference-of-the-international-society-of-indoor-air-quality-climate-(isiaq)","","","","","50301","352","4,044","2","","6","2","0,530","37","29","8","8","","","","","db344342ba70cdd275191aef86f9d363","1,040","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/15th-conference-of-the-international-society-of-indoor-air-quality-climate-(isiaq)"
"https://pmisciencetst.pconnect.biz/zh-chs/our-products/platform4","text/html; charset=utf-8","200","OK","Indexable","","Platform 4 | PMI Science","24","220","","0","0","","0","","0","Platform 4","10","传统电子烟气雾产品","9","MESH","4","","","","https://pmisciencetst.pconnect.biz/zh-chs/our-products/platform4","","","","","68436","292","3,917","2","","48","26","6,840","66","42","7","7","","","","","b0e121b57890d817377082d1c88e7b10","8,576","","","","https://pmisciencetst.pconnect.biz/zh-chs/our-products/platform4"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/eurothrombosis-2018","text/html; charset=utf-8","200","OK","Indexable","","Eurothrombosis 2018 | PMI Science","33","316","","0","0","","0","Eurothrombosis 2018","19","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/eurothrombosis-2018","","","","","49667","347","4,178","2","","6","2","0,530","36","28","8","8","","","","","5f7db9cfb3164bed9e234064554e7806","1,049","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/eurothrombosis-2018"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/isber-2020","text/html; charset=utf-8","200","OK","Indexable","","ISBER 2020 | PMI Science","24","238","","0","0","","0","ISBER 2020","10","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/isber-2020","","","","","48461","392","4,785","2","","6","2","0,530","36","28","7","7","","","","","80a0ccf450c53470ba63ffe8bf7b1f26","1,210","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/isber-2020"
"https://pmisciencetst.pconnect.biz/pl/Legal/privacy-cookies","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Prywatność i pliki cookies | PMI Science","40","354","","0","0","","0","","0","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/pl/Legal/privacy-cookies","","","","","52353","302","3,415","2","","24","22","5,790","41","36","6","6","","","","","b27457223c37e003ceb53faf6974f697","1,111","","","","https://pmisciencetst.pconnect.biz/pl/Legal/privacy-cookies"
"https://pmisciencetst.pconnect.biz/whats-new/scientific-update-9","text/html; charset=utf-8","200","OK","Indexable","","Scientific Update 9 - Why we don't need combustion | PMI Science","64","585","PMI releases its latest Scientific Update, a publication about its research and development on potentially reduced-risk alternatives to cigarettes.","147","899","Philip Morris International, Scientific Update, combustion, cigarettes, heating, burning, aerosol, air, smoke, indoor air quality, IAQ, EVALI, e-cigarette and crisis, vaping, e-cigarette or vaping product use-associated lung injury, e-liquid, CDC, smoke-free products, heat-not-burn, heated tobacco products, e-vapor, e-cigarette, Platform 1, Platform 2, MESH, Platform 3, Platform 4, CHTP, ths","394","Scientific Update 09","20","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/whats-new/scientific-update-9","","","","","61693","535","5,106","2","","24","4","1,050","55","31","13","10","","","","","d43dda7b17fbcac799a6f0bfd967b0a","5,541","","","","https://pmisciencetst.pconnect.biz/whats-new/scientific-update-9"
"https://pmisciencetst.pconnect.biz/ar/Legal/terms-of-use","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","يخضع استخدامك لهذا الموقع ولأي محتوى على هذا الموقع لشروط الاستخدام | PMI Science","81","626","","0","0","","0","Terms of Use","12","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/ar/Legal/terms-of-use","","","","","79070","3698","28,715","2","","44","37","9,740","48","37","6","6","","","","","ff3fe0537af6a7fe4f37057fce5a66f6","2,754","","","","https://pmisciencetst.pconnect.biz/ar/Legal/terms-of-use"
"https://pmisciencetst.pconnect.biz/science/scientists/scientist/mariia-dobrynina","text/html; charset=utf-8","200","OK","Indexable","","Mariia Dobrynina PhD | PMI Science","34","320","","0","0","","0","Mariia Dobrynina PhD","20","Sociodemographic Characteristics of “Heat-not-Burn” Product Users Compared with Cigarette Smokers: First-Year Results of a Repeated Cross-Sectional Survey in Japan","163","February 22, 2019","17","February 22, 2019","17","","","","https://pmisciencetst.pconnect.biz/science/scientists/scientist/mariia-dobrynina","","","","","69013","796","7,061","2","","27","8","2,110","63","41","14","11","","","","","a2a4e80058be4601a29f787a1762e237","15,431","","","","https://pmisciencetst.pconnect.biz/science/scientists/scientist/mariia-dobrynina"
"https://pmisciencetst.pconnect.biz/zh-chs/our-products/platform1","text/html; charset=utf-8","200","OK","Indexable","","Platform 1 | PMI Science","24","220","","0","0","","0","","0","Platform 1","10","我们的发现","5","","0","","","","https://pmisciencetst.pconnect.biz/zh-chs/our-products/platform1","","","","","63652","311","4,174","2","","36","27","7,110","55","43","6","6","","","","","7d7246d570308bcb89f5f5e301d854f","13,251","","","","https://pmisciencetst.pconnect.biz/zh-chs/our-products/platform1"
"https://pmisciencetst.pconnect.biz/ar/science/clinical-assessment","text/html; charset=utf-8","200","OK","Indexable","","التقييم الإكلينيكي | PMI Science","32","232","","0","0","","0","","0","التقييم الإكلينيكي","18","النتائج التي توصلنا إليها","25","","0","","","","https://pmisciencetst.pconnect.biz/ar/science/clinical-assessment","","","","","68620","798","7,564","2","","38","27","7,110","55","41","6","6","","","","","8116a7f9ee3c992b6e319b31b8b044a1","7,885","","","","https://pmisciencetst.pconnect.biz/ar/science/clinical-assessment"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/canadian-cardiovascular-congress-2019","text/html; charset=utf-8","200","OK","Indexable","","Canadian Cardiovascular Congress 2019 | PMI Science","51","487","","0","0","","0","Canadian Cardiovascular Congress 2019","37","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/canadian-cardiovascular-congress-2019","","","","","48433","353","4,307","2","","6","2","0,530","36","28","7","7","","","","","5ec9133b863d4364a01dfa8056d2ddc2","2,278","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/canadian-cardiovascular-congress-2019"
"https://pmisciencetst.pconnect.biz/pt-pt/science/clinical-assessment","text/html; charset=utf-8","200","OK","Indexable","","Avaliação Clínica | PMI Science","31","278","","0","0","","0","","0","Avaliação Clínica","17","As nossas conclusões","20","","0","","","","https://pmisciencetst.pconnect.biz/pt-pt/science/clinical-assessment","","","","","64127","936","9,381","2","","35","25","6,580","56","42","6","6","","","","","e2844f9f2f27461fef2a7421435ef37d","8,073","","","","https://pmisciencetst.pconnect.biz/pt-pt/science/clinical-assessment"
"https://pmisciencetst.pconnect.biz/ko/contact-us","text/html; charset=utf-8","200","OK","Indexable","","문의 | PMI Science","16","159","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/ko/contact-us","","","","","32930","0","0,000","2","","21","21","5,530","0","0","0","0","","","","","562652e9957d88589fee5b06cf2ec06b","6,927","","","","https://pmisciencetst.pconnect.biz/ko/contact-us"
"https://pmisciencetst.pconnect.biz/ru/faq","text/html; charset=utf-8","200","OK","Indexable","","FAQ | PMI Science","17","170","Review PMI's answers to questions about the safety of long-term inhalation of nicotine, health impacts of reduced exposure to HPHCs, the levels of nicotine in RRPs, and more. ","175","1100","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/ru/faq","https://pmisciencetst.pconnect.biz/ru/faq/2","","","","61215","488","4,696","2","","40","33","8,680","65","55","6","6","","","","","ed24c087e0a81dfc6703572e7a5f3d0a","1,284","","","","https://pmisciencetst.pconnect.biz/ru/faq"
"https://pmisciencetst.pconnect.biz/es/contact-us","text/html; charset=utf-8","200","OK","Indexable","","Contacto | PMI Science","22","208","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/es/contact-us","","","","","48898","237","2,620","2","","42","35","9,210","46","39","6","6","","","","","43a118bc6d20b57f7ff74e402f221bc6","5,426","","","","https://pmisciencetst.pconnect.biz/es/contact-us"
"https://pmisciencetst.pconnect.biz/whats-new/the-aerosol-demo","text/html; charset=utf-8","200","OK","Indexable","","The Aerosol Demo | PMI Science","30","293","The Aerosol Demo - Demonstrating the basics of heating versus burning
","70","456","Aerosol, Platform 1, smoke, cigarette, video, demo, demonstration, The Aerosol Demo, machine, technology","104","The Aerosol Demo","16","","0","What does the Aerosol Demo do?","30","How it works","12","","","","https://pmisciencetst.pconnect.biz/whats-new/the-aerosol-demo","","","","","59137","1033","10,379","2","","12","4","1,050","36","28","12","12","","","","","7d9fd06ed4f378bfd5022a35d51a65d","1,876","","","","https://pmisciencetst.pconnect.biz/whats-new/the-aerosol-demo"
"https://pmisciencetst.pconnect.biz/whats-new/smoke-free-products-scientific-update-07","text/html; charset=utf-8","200","OK","Indexable","","Smoke-Free Products - Scientific Update 07 | PMI Science","56","516","PMI releases its latest Scientific Update for Smoke-Free Products, a regular publication on its research efforts to develop and assess a range of potentially reduced-risk alternatives to cigarettes.","198","1217","Philip Morris International, Scientific Update, Systems Toxicology, in vitro, toxicology, MRTP, Modified Risk Tobacco Product, FDA, smoke-free products, heat-not-burn, heated tobacco products, sbvImprover, INTERVALS, e-vapor, e-cigarette, Platform 1, Platform 2, MESH, Platform 3, Platform 4, CHTP","297","Smoke-Free Products – Scientific Update 07","42","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/whats-new/smoke-free-products-scientific-update-07","","","","","61752","543","5,303","2","","25","7","1,840","55","32","11","9","","","","","e3e15b92ce28e0c2ffc28483c1edbc9b","1,155","","","","https://pmisciencetst.pconnect.biz/whats-new/smoke-free-products-scientific-update-07"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/european-aerosol-conference-(eac)","text/html; charset=utf-8","200","OK","Indexable","","European Aerosol Conference (EAC) | PMI Science","47","453","","0","0","","0","European Aerosol Conference (EAC)","33","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/european-aerosol-conference-(eac)","","","","","52922","537","6,302","2","","6","2","0,530","37","29","9","9","","","","","9c04387f2656d3f667054877bd4c6e32","1,233","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/european-aerosol-conference-(eac)"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/international-conference-for-innovations-in-cardiovascular-systems-and-high-tech-life-science-industry-(ici)","text/html; charset=utf-8","200","OK","Indexable","","International Conference for Innovations in Cardiovascular Systems and High-Tech Life Science Industry (ICI) | PMI Science","122","1082","","0","0","","0","International Conference for Innovations in Cardiovascular Systems and High-Tech Life Science Industry (ICI)","108","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/international-conference-for-innovations-in-cardiovascular-systems-and-high-tech-life-science-industry-(ici)","","","","","49561","425","5,224","2","","6","2","0,530","36","28","7","7","","","","","ca56a0b252b732a1b9f9ddb9835ea398","3,673","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/international-conference-for-innovations-in-cardiovascular-systems-and-high-tech-life-science-industry-(ici)"
"https://pmisciencetst.pconnect.biz/cs/contact-us","text/html; charset=utf-8","200","OK","Indexable","","Kontaktujte nás | PMI Science","29","264","","0","0","","0","","0","Contact Us","10","","0","","0","","","","https://pmisciencetst.pconnect.biz/cs/contact-us","","","","","49473","216","2,533","2","","28","21","5,530","45","38","6","6","","","","","82b69052ec28eb193d2c47a31089945","7,226","","","","https://pmisciencetst.pconnect.biz/cs/contact-us"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/international-society-for-pharmacoeconomics-and-outcomes-research-(ispor)-2019","text/html; charset=utf-8","200","OK","Indexable","","International Society for Pharmacoeconomics and Outcomes Research (ISPOR) 2019 | PMI Science","92","881","","0","0","","0","International Society for Pharmacoeconomics and Outcomes Research (ISPOR) 2019","78","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/international-society-for-pharmacoeconomics-and-outcomes-research-(ispor)-2019","","","","","53470","573","6,989","2","","6","2","0,530","36","28","9","9","","","","","2a2dd2248e247641ef62cbc6cbcb9415","1,414","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/international-society-for-pharmacoeconomics-and-outcomes-research-(ispor)-2019"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/4th-german-pharm-tox-summit","text/html; charset=utf-8","200","OK","Indexable","","4th German Pharm-Tox Summit | PMI Science","41","406","","0","0","","0","4th German Pharm-Tox Summit","27","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/4th-german-pharm-tox-summit","","","","","52503","525","6,405","2","","6","2","0,530","36","28","9","9","","","","","8524a6ebf2917ce7dc3785ac69d6eeaf","1,425","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/4th-german-pharm-tox-summit"
"https://pmisciencetst.pconnect.biz/ar/science/toxicological-assessment","text/html; charset=utf-8","200","OK","Indexable","","تقييم السمي-ة | PMI Science","27","214","","0","0","","0","","0","تقييم السميّة","13","النتائج التي توصلنا إليها","25","","0","","","","https://pmisciencetst.pconnect.biz/ar/science/toxicological-assessment","","","","","64415","661","6,642","2","","37","26","6,840","53","38","6","6","","","","","f8d673604d7eb5862d24ce8f7cc6073b","18,348","","","","https://pmisciencetst.pconnect.biz/ar/science/toxicological-assessment"
"https://pmisciencetst.pconnect.biz/ru/Legal/terms-of-use","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Использование данного веб-сайта или любой информации на этом сайте регулируется Условиями использования. | PMI Science","118","1179","","0","0","","0","Terms of Use","12","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/ru/Legal/terms-of-use","","","","","79451","3699","28,751","2","","44","37","9,740","49","38","6","6","","","","","31c41ce9e434a0a6c6d62b83e3739fa0","1,101","","","","https://pmisciencetst.pconnect.biz/ru/Legal/terms-of-use"
"https://pmisciencetst.pconnect.biz/zh-chs/Legal/詞彙","text/html; charset=utf-8","200","OK","Indexable","","词汇 | PMI Science","16","166","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/zh-chs/Legal/詞彙","","","","","47629","275","3,242","2","","45","38","10,000","46","36","6","6","","","","","b170fcc7276654fcd5c182c49578ea77","1,130","","","","https://pmisciencetst.pconnect.biz/zh-chs/Legal/%E8%A9%9E%E5%BD%99"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/23rd-cardiology-update-course-2019","text/html; charset=utf-8","200","OK","Indexable","","23rd Cardiology Update Course 2019 | PMI Science","48","457","","0","0","","0","23rd Cardiology Update Course 2019","34","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/23rd-cardiology-update-course-2019","","","","","50571","445","5,309","2","","6","2","0,530","36","28","8","8","","","","","388b216da3105d66b94a487ae61e015c","1,878","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/23rd-cardiology-update-course-2019"
"https://pmisciencetst.pconnect.biz/zh-cht/glossary","text/html; charset=utf-8","200","OK","Indexable","","詞彙 | PMI Science","16","166","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/zh-cht/glossary","","","","","47349","274","3,168","2","","32","25","6,580","47","37","6","6","","","","","d12ff372a4531821a0de28050fc73ce2","1,121","","","","https://pmisciencetst.pconnect.biz/zh-cht/glossary"
"https://pmisciencetst.pconnect.biz/pl/Legal/accessibility","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Dostępność | PMI Science","24","233","","0","0","","0","","0","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/pl/Legal/accessibility","","","","","52214","302","3,425","2","","29","26","6,840","41","35","6","6","","","","","8db396eaa63a0d2fedd34c965b68683","1,326","","","","https://pmisciencetst.pconnect.biz/pl/Legal/accessibility"
"https://pmisciencetst.pconnect.biz/ko/terms-of-use","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","이 사이트 및 사이트의 모든 콘텐츠 사용은 사용 약관을 따릅니다. | PMI Science","50","579","","0","0","","0","Terms of Use","12","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/ko/terms-of-use","","","","","76585","3698","29,412","2","","32","25","6,580","49","38","6","6","","","","","4a29b45aec86340c96c562f51d12ed83","0,977","","","","https://pmisciencetst.pconnect.biz/ko/terms-of-use"
"https://pmisciencetst.pconnect.biz/pl/science/toxicological-assessment","text/html; charset=utf-8","200","OK","Indexable","","Ocena toksykologiczna | PMI Science","35","331","","0","0","","0","","0","Ocena toksykologiczna","21","Nasze ustalenia","15","Postępy metod toksykologii","26","","","","https://pmisciencetst.pconnect.biz/pl/science/toxicological-assessment","","","","","61560","689","8,090","2","","36","25","6,580","55","40","6","6","","","","","ae7a9e8ac7876904fcd42842969d966d","7,918","","","","https://pmisciencetst.pconnect.biz/pl/science/toxicological-assessment"
"https://pmisciencetst.pconnect.biz/fr/terms-of-use","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Votre utilisation du site et de tout contenu de ce site est soumise aux conditions d-utilisation | PMI Science","110","927","","0","0","","0","Terms of Use","12","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/fr/terms-of-use","","","","","76715","3712","29,612","2","","32","25","6,580","49","38","6","6","","","","","e76629d06596dc92fc2ed3d3332c80ed","1,420","","","","https://pmisciencetst.pconnect.biz/fr/terms-of-use"
"https://pmisciencetst.pconnect.biz/pt-pt/science/platform-development","text/html; charset=utf-8","200","OK","Indexable","","Desenvolvimento de Plataformas | PMI Science","44","416","","0","0","","0","","0","Desenvolvimento de Plataformas","30","A Química dos Aerossóis","23","","0","","","","https://pmisciencetst.pconnect.biz/pt-pt/science/platform-development","","","","","77447","1484","12,449","2","","38","25","6,580","60","45","9","9","","","","","486834514d69b2e3e5eac1c94f60aeec","12,617","","","","https://pmisciencetst.pconnect.biz/pt-pt/science/platform-development"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/coresta-congress-2018","text/html; charset=utf-8","200","OK","Indexable","","CORESTA Congress 2018 | PMI Science","35","364","","0","0","","0","CORESTA Congress 2018","21","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/coresta-congress-2018","","","","","53355","482","5,555","2","","6","2","0,530","36","28","10","10","","","","","32562b48a26dc3f7cba3f723781ef3f5","1,423","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/coresta-congress-2018"
"https://pmisciencetst.pconnect.biz/es/glossary","text/html; charset=utf-8","200","OK","Indexable","","Glosario | PMI Science","22","203","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/es/glossary","","","","","47767","326","3,893","2","","47","40","10,530","48","38","6","6","","","","","f0cb0a8cd4306fa61fc5e07c668d1727","0,936","","","","https://pmisciencetst.pconnect.biz/es/glossary"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/the-german-conference-on-bioinformatics-(gcb)-2018","text/html; charset=utf-8","200","OK","Indexable","","The German Conference on Bioinformatics (GCB) 2018 | PMI Science","64","615","","0","0","","0","The German Conference on Bioinformatics (GCB) 2018","50","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/the-german-conference-on-bioinformatics-(gcb)-2018","","","","","50360","397","4,710","2","","6","2","0,530","36","28","8","8","","","","","5c24564b197438ff66e78c34c742cb8f","1,118","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/the-german-conference-on-bioinformatics-(gcb)-2018"
"https://pmisciencetst.pconnect.biz/ru/smoke-free","text/html; charset=utf-8","200","OK","Indexable","","НАШ ПОДХОД | PMI Science","24","266","","0","0","","0","","0","Создавая будущее без сигаретного дыма","37","Ознакомьтесь с мнением нашего президента","40","","0","","","","https://pmisciencetst.pconnect.biz/ru/smoke-free","","","","","65721","731","8,959","2","","35","26","6,840","52","43","6","6","","","","","e5d8374f7378624d335ad81976449151","8,666","","","","https://pmisciencetst.pconnect.biz/ru/smoke-free"
"https://pmisciencetst.pconnect.biz/ja/science/our-approach","text/html; charset=utf-8","200","OK","Indexable","","製品タイプ開発 | PMI Science","21","266","Our rigorous development and assessment program for smoke-free products is inspired by the pharmaceutical industry's practices for novel drugs. Our program is run in accordance with the FDA's draft guidance on Modified Risk Tobacco Products (2012).","248","1606","scientific assessment, science, research, approach, substantiation, evidence, tobacco, nicotine","95","","0","","0","製品タイプ開発","7","毒性評価","4","","","","https://pmisciencetst.pconnect.biz/ja/science/our-approach","","","","","59104","128","2,236","2","","34","26","6,840","46","38","6","6","","","","","863bd05b42ef6d025670332719ec7947","11,018","","","","https://pmisciencetst.pconnect.biz/ja/science/our-approach"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/plant-biology","text/html; charset=utf-8","200","OK","Indexable","","Plant Biology | PMI Science","27","243","","0","0","","0","Plant Biology","13","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/plant-biology","","","","","48545","404","4,944","2","","6","2","0,530","36","28","7","7","","","","","1c72121bf609fb29544feeb4e67e591a","2,093","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/plant-biology"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/respiratory-drug-delivery-europe-(rdd)","text/html; charset=utf-8","200","OK","Indexable","","Respiratory Drug Delivery Europe (RDD) | PMI Science","52","486","","0","0","","0","Respiratory Drug Delivery Europe (RDD)","38","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/respiratory-drug-delivery-europe-(rdd)","","","","","51964","433","5,182","2","","6","2","0,530","37","29","9","9","","","","","b7dd21b9cc8ebb7ca592bc6c92b57855","1,134","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/respiratory-drug-delivery-europe-(rdd)"
